3831,-203.371094,36.199032,17.985905,-37.670231,931.546875,43.372345,20.584717,-44.711098,-3886.265625,42.297215,27.774809,-46.567772,-4268.941406,24.006939,25.454800,-32.585037,-12262.093750,24.724861,11.689374,-30.714025,4834.957031,37.443443,16.286257,-37.320560,-2027.093750,41.250008,36.925636,-49.673172,9760.253906,19.634829,12.987182,0.020900,-8016.812500,44.448498,22.727171,-47.558960,-2089.515625,34.316292,33.288662,-42.978714,-7655.507812,32.755901,0.440064,-34.979855,-5632.742188,49.358921,17.962631,-50.875484,-3768.257812,31.285757,34.921349,-42.539032,-2016.835938,30.268557,41.400192,-46.525078,11176.525391,20.658201,13.333702,-2.166061,8319.057617,18.663269,10.399479,8.851971,4876.125000,57.365772,22.353769,-57.996330,1025.460938,42.051884,17.918514,-42.924801
3855,-281.804688,36.406826,18.062513,-37.897800,869.929688,43.612373,20.697840,-44.971088,-4042.664062,42.530033,27.939400,-46.842224,-4427.171875,24.129940,25.594036,-32.786011,-12646.984375,24.852879,11.737862,-30.938820,4860.816406,37.623295,16.349483,-37.507431,-2140.398438,41.462433,37.131786,-49.948750,9893.724609,19.725935,13.041517,0.006607,-8273.117188,44.711346,22.841072,-47.852016,-2212.093750,34.498199,33.484329,-43.233974,-7901.148438,32.934464,0.409473,-35.202778,-5828.625000,49.636524,18.045704,-51.172153,-3915.664062,31.445972,35.116127,-42.783875,-2152.906250,30.426508,41.649727,-46.810265,11343.601562,20.761765,13.397960,-2.209072,8427.305664,18.744738,10.442719,8.888644,4914.171875,57.648685,22.458357,-58.284893,966.375000,42.292412,18.008577,-43.181889
3867,-321.753906,36.510723,18.100822,-38.011608,838.593750,43.732391,20.754404,-45.101078,-4121.945312,42.646446,28.021685,-46.979454,-4507.369141,24.191435,25.663651,-32.886505,-12841.953125,24.916895,11.762105,-31.051216,4873.648438,37.713215,16.381096,-37.600868,-2197.742188,41.568645,37.234863,-50.086529,9960.919922,19.771492,13.068687,-0.000547,-8402.890625,44.842766,22.898024,-47.998539,-2274.250000,34.589149,33.582161,-43.361599,-8025.550781,33.023739,0.394173,-35.314240,-5927.789062,49.775318,18.087254,-51.320480,-3990.273438,31.526079,35.213509,-42.906284,-2222.054688,30.505480,41.774475,-46.952858,11427.756836,20.813547,13.430088,-2.230585,8481.782227,18.785475,10.464344,8.906975,4933.203125,57.790188,22.510647,-58.429218,936.140625,42.412701,18.053619,-43.310474
3909,-464.687500,36.874371,18.234882,-38.409870,725.718750,44.152443,20.952368,-45.556042,-4404.937500,43.053875,28.309708,-47.459751,-4793.478516,24.406681,25.907299,-33.238213,-13537.820312,25.140938,11.846958,-31.444614,4918.308594,38.027943,16.491747,-37.927891,-2402.664062,41.940407,37.595631,-50.568783,10198.482422,19.930927,13.163774,-0.025584,-8865.867188,45.302738,23.097347,-48.511395,-2496.507812,34.907501,33.924580,-43.808308,-8469.242188,33.336220,0.340639,-35.704353,-6281.546875,50.261120,18.232643,-51.839653,-4256.609375,31.806450,35.554340,-43.334732,-2469.015625,30.781878,42.211147,-47.451897,11725.528320,20.994768,13.542542,-2.305861,8673.718750,18.928230,10.539449,8.968740,4999.828125,58.285324,22.693666,-58.934250,827.531250,42.833767,18.211294,-43.760532
3918,-496.019531,36.952286,18.263611,-38.495205,700.921875,44.242451,20.994789,-45.653526,-4466.726562,43.141171,28.371420,-47.562664,-4855.902344,24.452806,25.959509,-33.313576,-13689.638672,25.188942,11.865140,-31.528900,4927.824219,38.095394,16.515461,-37.997974,-2447.437500,42.020054,37.672939,-50.672119,10249.877930,19.965094,13.184151,-0.030950,-8966.781250,45.401310,23.140059,-48.621288,-2545.046875,34.975727,33.997967,-43.904037,-8566.000000,33.403183,0.329165,-35.787949,-6358.781250,50.365231,18.263802,-51.950924,-4314.773438,31.866533,35.627388,-43.426563,-2523.062500,30.841110,42.304718,-47.558838,11789.994141,21.033600,13.566639,-2.321996,8715.106445,18.958864,10.555427,8.981469,5014.250000,58.391445,22.732889,-59.042480,803.562500,42.924091,18.245121,-43.857082
3930,-538.179688,37.056187,18.301916,-38.609001,667.468750,44.362465,21.051350,-45.783516,-4549.710938,43.257580,28.453712,-47.699894,-4939.781250,24.514303,26.029121,-33.414066,-13893.636719,25.252964,11.889385,-31.641312,4940.484375,38.185314,16.547073,-38.091400,-2507.531250,42.126282,37.776012,-50.809906,10318.671875,20.010647,13.211316,-0.038114,-9102.343750,45.532719,23.197016,-48.767807,-2610.429688,35.066689,34.095810,-44.031689,-8695.949219,33.492458,0.313871,-35.899403,-6462.406250,50.504025,18.305340,-52.099255,-4392.781250,31.946642,35.724758,-43.548965,-2595.726562,30.920084,42.429485,-47.701427,11876.312500,21.085375,13.598769,-2.343527,8770.490234,18.999701,10.576729,8.998459,5033.296875,58.532925,22.785177,-59.186787,771.289062,43.044506,18.290213,-43.985790
3954,-623.816406,37.263969,18.378527,-38.836575,599.382812,44.602505,21.164478,-46.043503,-4717.828125,43.490395,28.618298,-47.974346,-5109.640625,24.637306,26.168358,-33.615051,-14306.802734,25.380980,11.937871,-31.866100,4965.597656,38.365154,16.610304,-38.278271,-2629.406250,42.338703,37.982151,-51.085468,10457.177734,20.101748,13.265656,-0.052414,-9376.914062,45.795559,23.310913,-49.060871,-2742.859375,35.248600,34.291481,-44.286953,-8959.097656,33.671017,0.283280,-36.122322,-6672.078125,50.781628,18.388424,-52.395912,-4550.781250,32.106853,35.919533,-43.793797,-2743.179688,31.078026,42.679012,-47.986603,12050.218750,21.188938,13.663027,-2.386534,8881.979492,19.081396,10.619338,9.032405,5071.484375,58.815830,22.889767,-59.475346,705.601562,43.285351,18.380409,-44.243210
3981,-722.222656,37.497757,18.464712,-39.092613,520.781250,44.872555,21.291758,-46.336002,-4910.492188,43.752319,28.803455,-48.283123,-5304.144531,24.775677,26.324986,-33.841141,-14779.962891,25.525011,11.992418,-32.118992,4993.644531,38.567474,16.681435,-38.488499,-2769.015625,42.577682,38.214073,-51.395485,10614.478516,20.204241,13.326783,-0.068496,-9690.984375,46.091255,23.439051,-49.390545,-2894.750000,35.453251,34.511604,-44.574120,-9260.339844,33.871891,0.248869,-36.373112,-6912.218750,51.093922,18.481895,-52.729664,-4731.781250,32.287094,36.138641,-44.069241,-2912.429688,31.255711,42.959724,-48.307423,12247.849609,21.305437,13.735312,-2.434916,9008.515625,19.173285,10.667266,9.070627,5114.468750,59.134155,23.007420,-59.800026,629.632812,43.556332,18.481886,-44.532860
4002,-800.351562,37.679565,18.531744,-39.291737,458.234375,45.082592,21.390749,-46.563496,-5062.835938,43.956032,28.947466,-48.523270,-5457.960938,24.883295,26.446806,-34.016987,-15154.185547,25.637035,12.034848,-32.315697,5015.292969,38.724846,16.736761,-38.652023,-2879.515625,42.763554,38.394459,-51.636612,10737.916992,20.283962,13.374330,-0.081008,-9939.289062,46.321239,23.538719,-49.646969,-3014.992188,35.612438,34.682823,-44.797482,-9498.464844,34.028133,0.222096,-36.568176,-7102.000000,51.336830,18.554588,-52.989262,-4874.812500,32.427280,36.309067,-44.283470,-3046.507812,31.393915,43.178055,-48.556942,12403.022461,21.396038,13.791533,-2.472548,9107.765625,19.244761,10.704548,9.100341,5147.921875,59.381767,23.098932,-60.052586,569.195312,43.767075,18.560808,-44.758106
4020,-868.410156,37.835419,18.589201,-39.462429,403.632812,45.262627,21.475603,-46.758492,-5195.140625,44.130642,29.070904,-48.729103,-5591.593750,24.975550,26.551231,-34.167728,-15479.255859,25.733051,12.071213,-32.484291,5033.757812,38.859730,16.784185,-38.792175,-2975.515625,42.922874,38.549065,-51.843285,10844.483398,20.352297,13.415083,-0.091746,-10154.843750,46.518372,23.624146,-49.866756,-3119.570312,35.748871,34.829578,-44.988922,-9705.175781,34.162064,0.199150,-36.735367,-7266.703125,51.545025,18.616901,-53.211750,-4999.109375,32.547436,36.455143,-44.467102,-3163.218750,31.512373,43.365200,-48.770824,12537.090820,21.473719,13.839723,-2.504814,9193.416016,19.306025,10.736498,9.125816,5176.468750,59.594543,23.177366,-60.269600,516.351562,43.947693,18.628454,-44.951164
4170,-1475.625000,39.134151,19.068010,-40.884823,-88.601562,46.762932,22.182701,-48.383495,-6363.515625,45.585743,30.099546,-50.444450,-6777.687500,25.744022,27.421333,-35.425705,-18346.728516,26.533201,12.374257,-33.889248,5183.507812,39.983761,17.179367,-39.960114,-3823.656250,44.250557,39.837494,-53.565598,11777.968750,20.929253,13.768746,-0.173048,-12052.968750,48.161118,24.336020,-51.698345,-4046.578125,36.885830,36.052509,-46.584320,-11526.105469,35.278053,0.007955,-38.128624,-8717.187500,53.280025,19.136169,-55.065926,-6093.867188,33.548775,37.672424,-45.997295,-4199.648438,32.499535,44.924747,-50.553177,13691.592773,22.120937,14.241332,-2.773678,9928.162109,19.816553,11.002786,9.338067,5374.937500,61.486740,23.833778,-62.198269,38.937500,45.453026,19.192181,-46.560139
4182,-1527.343750,39.238056,19.106314,-40.998615,-130.929688,46.882950,22.239262,-48.513493,-6462.148438,45.702156,30.181835,-50.581684,-6878.136719,25.805481,27.490934,-35.526440,-18588.630859,26.597212,12.398501,-34.001656,5195.144531,40.073681,17.210976,-40.053547,-3895.281250,44.356766,39.940567,-53.703377,11857.181641,20.976374,13.798841,-0.178494,-12212.671875,48.292549,24.392981,-51.844875,-4125.078125,36.976795,36.150368,-46.711971,-11679.468750,35.367329,-0.007342,-38.240082,-8839.390625,53.418835,19.177715,-55.214275,-6186.062500,33.628887,37.769810,-46.119709,-4287.578125,32.578506,45.049515,-50.695766,13786.865234,22.172710,14.273458,-2.795185,9988.580078,19.857393,11.024086,9.355060,5387.609375,61.644157,23.886791,-62.358795,-2.281250,45.573456,19.237284,-46.688877
4196,-1588.296875,39.359264,19.151003,-41.131367,-180.796875,47.022980,22.305265,-48.665157,-6578.132812,45.837971,30.277845,-50.741787,-6996.316406,25.877186,27.572144,-35.643970,-18873.142578,26.671892,12.426785,-34.132774,5208.683594,40.178604,17.247866,-40.162567,-3979.593750,44.480686,40.060822,-53.864132,11950.038086,21.031345,13.833944,-0.184883,-12400.718750,48.445858,24.459421,-52.015820,-4217.460938,37.082901,36.264503,-46.860863,-11859.851562,35.471500,-0.025185,-38.370129,-8983.031250,53.580761,19.226173,-55.387325,-6294.671875,33.722343,37.883427,-46.262543,-4391.062500,32.670635,45.195076,-50.862110,13898.587891,22.233122,14.310946,-2.820277,10059.365234,19.905035,11.048939,9.374866,5402.109375,61.827778,23.948647,-62.546059,-50.765625,45.713932,19.289896,-46.839024
4233,-1752.523438,39.679619,19.269110,-41.482224,-315.531250,47.393063,22.479685,-49.065994,-6889.796875,46.196884,30.531580,-51.164894,-7313.777344,26.066704,27.786755,-35.954586,-19637.570312,26.869267,12.501538,-34.479336,5244.085938,40.455864,17.345346,-40.450661,-4206.125000,44.808178,40.378639,-54.288975,12197.789062,21.176632,13.926729,-0.201703,-12905.265625,48.851089,24.635017,-52.467617,-4465.992188,37.363369,36.566162,-47.254406,-12344.222656,35.746773,-0.072347,-38.713791,-9368.609375,54.008755,19.354259,-55.844707,-6586.039062,33.969341,38.183689,-46.639984,-4669.765625,32.914135,45.579754,-51.301754,14196.708008,22.392771,14.410008,-2.886587,10248.049805,20.030933,11.114701,9.427144,5440.406250,62.313114,24.112108,-63.040985,-182.023438,46.085251,19.428944,-47.235920
4254,-1847.789062,39.861427,19.336145,-41.681351,-393.921875,47.603107,22.578678,-49.293499,-7070.070312,46.400604,30.675589,-51.405052,-7497.300781,26.174259,27.908567,-36.130882,-20079.468750,26.981283,12.543962,-34.676022,5263.945312,40.613220,17.400663,-40.614166,-4337.125000,44.994053,40.559010,-54.530090,12339.917969,21.259094,13.979391,-0.211248,-13196.843750,49.081066,24.734680,-52.724033,-4609.796875,37.522537,36.737377,-47.477753,-12624.136719,35.903004,-0.099112,-38.908844,-9591.421875,54.251637,19.426964,-56.104279,-6754.484375,34.109524,38.354118,-46.854221,-4831.156250,33.052338,45.798092,-51.551281,14367.756836,22.483370,14.466233,-2.924231,10355.819336,20.102020,11.152585,9.456345,5461.656250,62.588596,24.204887,-63.321922,-258.265625,46.295986,19.507864,-47.461155
4260,-1875.218750,39.913383,19.355289,-41.738239,-416.632812,47.663109,22.606966,-49.358498,-7121.875000,46.458805,30.716734,-51.473648,-7550.187500,26.204988,27.943369,-36.181252,-20206.851562,27.013287,12.556085,-34.732231,5269.585938,40.658184,17.416473,-40.660889,-4374.812500,45.047153,40.610550,-54.598976,12380.726562,21.282654,13.994435,-0.213991,-13280.953125,49.146770,24.763159,-52.797306,-4651.250000,37.568020,36.786297,-47.541569,-12704.781250,35.947647,-0.106762,-38.964581,-9655.625000,54.321033,19.447723,-56.178444,-6802.992188,34.149570,38.402794,-46.915413,-4877.718750,33.091824,45.860470,-51.622574,14416.902344,22.509272,14.482297,-2.934998,10386.745117,20.122326,11.163405,9.464699,5467.718750,62.667294,24.231394,-63.402176,-280.328125,46.356213,19.530416,-47.525524
4281,-1972.390625,40.095215,19.422331,-41.937386,-496.671875,47.873161,22.705952,-49.585991,-7305.351562,46.662521,30.860748,-51.713818,-7736.835938,26.312544,28.065166,-36.357536,-20656.320312,27.125311,12.598513,-34.928921,5289.289062,40.815544,17.471798,-40.824390,-4508.093750,45.233032,40.790932,-54.840103,12524.275391,21.365116,14.047103,-0.223530,-13577.140625,49.376759,24.862816,-53.053707,-4797.804688,37.727200,36.957512,-47.764938,-12989.308594,36.103889,-0.133528,-39.159634,-9882.109375,54.563934,19.520428,-56.438030,-6974.273438,34.289761,38.573231,-47.129662,-5042.218750,33.230022,46.078804,-51.872105,14589.720703,22.599884,14.538526,-2.972640,10495.490234,20.193422,11.201293,9.493873,5488.734375,62.942753,24.324171,-63.683086,-358.476562,46.566936,19.609337,-47.750767
4323,-2171.281250,40.458847,19.556395,-42.335651,-661.203125,48.293232,22.903940,-50.040981,-7679.218750,47.069954,31.148769,-52.194103,-8117.500000,26.527662,28.308775,-36.710114,-21573.126953,27.349348,12.683363,-35.322308,5328.101562,41.130287,17.582447,-41.151436,-4780.078125,45.604786,41.151695,-55.322357,12814.666016,21.530033,14.152414,-0.242666,-14181.437500,49.836723,25.062145,-53.566566,-5096.984375,38.045540,37.299938,-48.211647,-13569.453125,36.416363,-0.187073,-39.549755,-10343.687500,55.049728,19.665825,-56.957191,-7323.351562,34.570145,38.914062,-47.558109,-5378.296875,33.506432,46.515476,-52.371159,14939.448242,22.781113,14.650966,-3.047917,10715.236328,20.335588,11.277061,9.552279,5530.125000,63.493683,24.509724,-64.244911,-518.929688,46.988438,19.767181,-48.201294
4398,-2541.531250,41.108208,19.795794,-43.046841,-969.007812,49.043392,23.257494,-50.853493,-8371.718750,47.797504,31.663092,-53.051788,-8822.125000,26.911810,28.743813,-37.339752,-23270.226562,27.749424,12.834884,-36.024796,5395.757812,41.692287,17.780039,-41.735397,-5283.703125,46.268627,41.795910,-56.183510,13344.351562,21.824537,14.340491,-0.276800,-15298.328125,50.658112,25.418093,-54.482365,-5652.109375,38.614025,37.911415,-49.009357,-14642.203125,36.974358,-0.282669,-40.246384,-11197.203125,55.917225,19.925461,-57.884281,-7969.171875,35.070805,39.522717,-48.323219,-6002.671875,34.000000,47.295227,-53.262310,15577.650391,23.104717,14.851778,-3.182341,11115.250977,20.589472,11.412359,9.656548,5601.562500,64.477470,24.841072,-65.248154,-819.460938,47.741100,20.049046,-49.005772
4476,-2947.640625,41.783554,20.044779,-43.786491,-1308.687500,49.823547,23.625189,-51.698494,-9125.890625,48.554153,32.197983,-53.943764,-9589.191406,27.311319,29.196224,-37.994541,-25118.189453,28.165506,12.992471,-36.755375,5463.835938,42.276791,17.985535,-42.342731,-5832.468750,46.959007,42.465897,-57.079098,13910.495117,22.130819,14.536089,-0.312302,-16512.796875,51.512329,25.788273,-55.434780,-6258.117188,39.205254,38.547340,-49.838951,-15808.894531,37.554691,-0.382088,-40.970886,-12125.093750,56.819447,20.195477,-58.848476,-8671.695312,35.591492,40.155697,-49.118916,-6685.484375,34.513325,48.106194,-54.189133,16260.208008,23.441257,15.060608,-3.322142,11541.718750,20.853512,11.553074,9.765002,5672.437500,65.500610,25.185663,-66.291527,-1151.664062,48.523869,20.342188,-49.842438
4524,-3208.367188,42.199154,20.197989,-44.241653,-1527.750000,50.303638,23.851458,-52.218483,-9607.546875,49.019779,32.527149,-54.492668,-10078.988281,27.557169,29.474640,-38.397503,-26298.318359,28.421547,13.089444,-37.204964,5504.476562,42.636478,18.111992,-42.716469,-6183.171875,47.383869,42.878185,-57.630238,14266.704102,22.319290,14.656445,-0.334154,-17287.437500,52.038013,26.016069,-56.020893,-6646.023438,39.569080,38.938690,-50.349483,-16553.222656,37.911804,-0.443273,-41.416721,-12716.906250,57.374638,20.361641,-59.441807,-9120.328125,35.911987,40.545509,-49.608852,-7122.984375,34.829220,48.605259,-54.759495,16689.943359,23.648378,15.189125,-3.408170,11809.511719,21.016001,11.639668,9.831725,5714.125000,66.130241,25.397726,-66.933617,-1366.281250,49.005554,20.522573,-50.357296
4533,-3258.187500,42.277073,20.226721,-44.326992,-1569.671875,50.393658,23.893885,-52.315983,-9699.359375,49.107086,32.588867,-54.595589,-10172.328125,27.603266,29.526859,-38.473064,-26523.244141,28.469559,13.107625,-37.289257,5511.984375,42.703918,18.135706,-42.786545,-6250.140625,47.463528,42.955494,-57.733589,14334.168945,22.354630,14.679019,-0.338238,-17434.984375,52.136589,26.058783,-56.130795,-6720.054688,39.637299,39.012066,-50.445210,-16695.007812,37.978764,-0.454748,-41.500309,-12829.687500,57.478748,20.392796,-59.553070,-9205.976562,35.972103,40.618706,-49.700821,-7206.500000,34.888451,48.698822,-54.866428,16771.341797,23.687210,15.213223,-3.424312,11860.180664,21.046469,11.655904,9.844234,5721.656250,66.248299,25.437485,-67.054016,-1407.320312,49.095905,20.556408,-50.453857
4611,-3702.554688,42.952408,20.475706,-45.066631,-1944.828125,51.173817,24.261576,-53.160980,-10515.359375,49.863743,33.123760,-55.487572,-11001.746094,28.002775,29.979277,-39.127865,-28522.181641,28.885645,13.265208,-38.019848,5575.726562,43.288422,18.341198,-43.393871,-6844.250000,48.153915,43.625481,-58.629177,14927.780273,22.660913,14.874611,-0.373752,-18745.296875,52.990810,26.428967,-57.083210,-7378.593750,40.228519,39.648006,-51.274822,-17954.460938,38.559078,-0.554168,-42.224800,-13830.671875,58.380966,20.662811,-60.517262,-9966.382812,36.493118,41.253071,-50.497845,-7950.093750,35.401772,49.509789,-55.793240,17487.832031,24.023777,15.422059,-3.564121,12305.394531,21.310507,11.796618,9.952679,5786.218750,67.271439,25.782082,-68.097382,-1775.312500,49.878651,20.849543,-51.290508
4638,-3861.687500,43.186176,20.561888,-45.322662,-2079.671875,51.443871,24.388855,-53.453487,-10806.265625,50.125660,33.308918,-55.796326,-11297.421875,28.141064,30.135874,-39.354515,-29234.939453,29.029669,13.319757,-38.272739,5597.109375,43.490746,18.412334,-43.604107,-7056.234375,48.392902,43.857395,-58.939198,15137.023438,22.766935,14.942325,-0.386025,-19212.156250,53.286510,26.557098,-57.412907,-7613.726562,40.433178,39.868134,-51.561989,-18403.273438,38.759968,-0.588585,-42.475609,-14187.156250,58.693249,20.756283,-60.850990,-10237.343750,36.673466,41.472652,-50.773731,-8216.046875,35.579456,49.790497,-56.114063,17740.457031,24.140268,15.494342,-3.612499,12462.076172,21.401913,11.845325,9.990211,5807.562500,67.625595,25.901373,-68.458549,-1907.687500,50.149605,20.951012,-51.580128
4650,-3933.250000,43.290070,20.600193,-45.436447,-2140.390625,51.563889,24.445429,-53.583481,-10937.078125,50.242077,33.391209,-55.933567,-11430.250000,28.202532,30.205481,-39.455254,-29555.212891,29.093678,13.344001,-38.385139,5606.562500,43.580669,18.443945,-43.697536,-7151.468750,48.499115,43.960476,-59.076984,15230.633789,22.814054,14.972407,-0.391502,-19421.687500,53.417946,26.614046,-57.559433,-7719.476562,40.524132,39.965969,-51.689621,-18604.835938,38.849243,-0.603880,-42.587063,-14347.328125,58.832050,20.797825,-60.999329,-10359.171875,36.753609,41.570236,-50.896347,-8335.484375,35.658432,49.915276,-56.256653,17853.519531,24.192051,15.526469,-3.634024,12532.134766,21.442535,11.866976,10.006889,5816.906250,67.783005,25.954384,-68.619072,-1967.156250,50.270035,20.996109,-51.708832
4659,-3987.273438,43.368000,20.628925,-45.521793,-2186.218750,51.653912,24.487848,-53.680977,-11035.656250,50.329380,33.452930,-56.036480,-11530.527344,28.248621,30.257681,-39.530815,-29796.785156,29.141687,13.362186,-38.469433,5613.570312,43.648113,18.467661,-43.767620,-7223.328125,48.578766,44.037777,-59.180313,15301.097656,22.849394,14.994975,-0.395604,-19579.906250,53.516495,26.656765,-57.669323,-7799.390625,40.592350,40.039345,-51.785362,-18756.890625,38.916199,-0.615350,-42.670658,-14468.171875,58.936138,20.828979,-61.110573,-10450.843750,36.813725,41.643414,-50.988281,-8425.703125,35.717651,50.008827,-56.363571,17938.611328,24.230877,15.550565,-3.650148,12584.841797,21.472994,11.883210,10.019409,5823.906250,67.901054,25.994154,-68.739456,-2012.343750,50.360348,21.029930,-51.805378
4755,-4583.164062,44.199173,20.935350,-46.432117,-2693.500000,52.614105,24.940397,-54.720978,-12118.828125,51.260639,34.111259,-57.134300,-12629.281250,28.740271,30.814659,-40.336472,-32449.761719,29.653790,13.556133,-39.368614,5686.203125,44.367493,18.720568,-44.515102,-8012.687500,49.428478,44.862370,-60.282604,16066.304688,23.226355,15.235709,-0.439286,-21314.875000,54.567871,27.112370,-58.841557,-8676.734375,41.320011,40.822033,-52.806412,-20425.261719,39.630436,-0.737715,-43.562344,-15793.171875,60.046543,21.161312,-62.297245,-11458.515625,37.454964,42.424152,-51.969223,-9418.781250,36.349449,51.006954,-57.504292,18863.156250,24.645113,15.807602,-3.822231,13156.379883,21.797966,12.056396,10.152882,5894.531250,69.160309,26.418266,-70.023628,-2510.890625,51.323757,21.390720,-52.835114
4758,-4602.289062,44.225159,20.944933,-46.460567,-2709.859375,52.644119,24.954535,-54.753483,-12153.562500,51.289749,34.131832,-57.168610,-12664.554688,28.755627,30.832069,-40.361649,-32534.937500,29.669788,13.562196,-39.396713,5688.367188,44.389969,18.728472,-44.538464,-8037.843750,49.455040,44.888142,-60.317043,16090.619141,23.238134,15.243235,-0.440652,-21370.468750,54.600712,27.126604,-58.878170,-8704.921875,41.342747,40.846489,-52.838314,-20478.753906,39.652767,-0.741545,-43.590214,-15835.765625,60.081249,21.171696,-62.334343,-11490.906250,37.475006,42.448555,-51.999889,-9450.812500,36.369186,51.038143,-57.539944,18892.541016,24.658058,15.815629,-3.827594,13174.527344,21.808134,12.061814,10.157026,5896.750000,69.199661,26.431522,-70.063751,-2526.984375,51.353870,21.401993,-52.867298
4767,-4660.125000,44.303082,20.973660,-46.545918,-2759.281250,52.734131,24.996960,-54.850983,-12258.109375,51.377045,34.193554,-57.271515,-12770.648438,28.801720,30.884293,-40.437176,-32791.257812,29.717796,13.580379,-39.481010,5694.921875,44.457409,18.752186,-44.608543,-8114.187500,49.534702,44.965446,-60.420387,16163.713867,23.273476,15.265803,-0.444745,-21537.906250,54.699276,27.169323,-58.988064,-8789.859375,41.410957,40.919868,-52.934040,-20639.781250,39.719723,-0.753012,-43.673798,-15963.656250,60.185360,21.202854,-62.445602,-11588.171875,37.535118,42.521759,-52.091854,-9547.031250,36.428410,51.131695,-57.646870,18980.869141,24.696886,15.839722,-3.843734,13229.002930,21.838581,12.078043,10.169555,5903.062500,69.317719,26.471287,-70.184143,-2575.656250,51.444180,21.435816,-52.963840
4812,-4953.789062,44.692696,21.117306,-46.972626,-3010.562500,53.184216,25.209087,-55.338482,-12789.062500,51.813572,34.502144,-57.786118,-13308.648438,29.032156,31.145399,-40.814754,-34091.507812,29.957842,13.671295,-39.902485,5727.281250,44.794628,18.870741,-44.958931,-8501.109375,49.932995,45.351971,-60.937069,16532.488281,23.450171,15.378649,-0.465203,-22386.984375,55.192112,27.382885,-59.537537,-9220.812500,41.752060,41.286755,-53.412666,-21456.652344,40.054512,-0.810372,-44.091774,-16612.062500,60.705864,21.358624,-63.001850,-12081.562500,37.835693,42.887722,-52.551659,-10035.468750,36.724564,51.599571,-58.181587,19426.693359,24.891056,15.960203,-3.924381,13503.792969,21.990925,12.159228,10.232109,5933.750000,69.907982,26.670088,-70.786079,-2822.921875,51.895775,21.604939,-53.446537
4854,-5235.109375,45.056339,21.251368,-47.370892,-3251.718750,53.604305,25.407080,-55.793484,-13296.234375,52.220997,34.790165,-58.266418,-13822.460938,29.247246,31.389099,-41.167175,-35333.593750,30.181883,13.756145,-40.295879,5756.578125,45.109344,18.981388,-45.285942,-8870.875000,50.304752,45.712742,-61.419338,16881.714844,23.615095,15.483971,-0.484318,-23197.609375,55.652092,27.582212,-60.050396,-9632.953125,42.070400,41.629177,-53.859375,-22236.507812,40.366993,-0.863909,-44.481899,-17231.046875,61.191654,21.504032,-63.521015,-12552.671875,38.116234,43.229301,-52.980824,-10502.687500,37.000965,52.036243,-58.680634,19848.988281,25.072279,16.072659,-3.999660,13763.659180,22.133101,12.234997,10.290499,5961.093750,70.458931,26.855644,-71.347923,-3060.218750,52.317287,21.762783,-53.897045
4917,-5670.289062,45.601810,21.452471,-47.968296,-3625.812500,54.234428,25.704065,-56.475979,-14078.187500,52.832150,35.222195,-58.986874,-14614.523438,29.569870,31.754667,-41.695808,-37248.769531,30.517946,13.883425,-40.885967,5798.960938,45.581444,19.147369,-45.776482,-9440.765625,50.862370,46.253876,-62.142685,17414.716797,23.862482,15.641950,-0.513016,-24446.406250,56.342049,27.881197,-60.819664,-10269.171875,42.547935,42.142815,-54.529449,-23438.085938,40.835712,-0.944216,-45.067070,-18184.734375,61.920353,21.722115,-64.299782,-13278.578125,38.537048,43.741665,-53.624565,-11224.843750,37.415581,52.691250,-59.429234,20493.712891,25.344107,16.241329,-4.112596,14159.671875,22.346354,12.348644,10.378109,5999.843750,71.285309,27.133972,-72.190643,-3429.109375,52.949482,21.999542,-54.572792
4947,-5883.179688,45.861546,21.548231,-48.252762,-3809.296875,54.534492,25.845484,-56.800987,-14459.687500,53.123169,35.427929,-59.329952,-15000.859375,29.723497,31.928740,-41.947540,-38182.980469,30.677982,13.944032,-41.166965,5818.375000,45.806252,19.226406,-46.010082,-9718.984375,51.127914,46.511566,-62.487167,17672.390625,23.980270,15.717169,-0.526667,-25055.125000,56.670582,28.023581,-61.185970,-10579.765625,42.775330,42.387417,-54.848530,-24042.531250,41.059299,-0.981125,-45.349068,-18649.375000,62.267353,21.825970,-64.670609,-13632.484375,38.737431,43.985619,-53.931087,-11577.546875,37.613014,53.003178,-59.785709,20805.552734,25.473558,16.321651,-4.166347,14350.902344,22.447912,12.402765,10.419807,6017.062500,71.678825,27.266512,-72.591949,-3610.015625,53.250553,22.112286,-54.894596
4953,-5926.242188,45.913494,21.567383,-48.309666,-3846.359375,54.594494,25.873762,-56.865971,-14536.593750,53.181374,35.469078,-59.398560,-15078.824219,29.754225,31.963560,-41.997890,-38371.539062,30.709984,13.956153,-41.223156,5822.265625,45.851208,19.242208,-46.056786,-9775.062500,51.181015,46.563095,-62.556046,17724.240234,24.003830,15.732224,-0.529365,-25177.875000,56.736309,28.052055,-61.259239,-10642.515625,42.820827,42.436337,-54.912361,-24166.546875,41.104057,-0.988363,-45.405823,-18743.093750,62.336761,21.846737,-64.744781,-13703.984375,38.777500,44.034420,-53.992405,-11648.859375,37.652496,53.065536,-59.856987,20868.273438,25.499437,16.337717,-4.177109,14389.359375,22.468227,12.413592,10.428142,6020.375000,71.757523,27.293024,-72.672211,-3646.578125,53.310772,22.134842,-54.958958
